Close,High,Low,Open,timestamp,Volume
24035.65,24038.35,24029.45,24031.7,2026-07-01 14:59:00+05:30,0
24020,24048.2,24017.05,24036.8,2026-07-01 15:00:00+05:30,0
24021.85,24026.15,24020.15,24020.15,2026-07-01 15:01:00+05:30,0
24014.15,24024,24013.2,24021.8,2026-07-01 15:02:00+05:30,0
24020.05,24023.25,24013.35,24013.35,2026-07-01 15:03:00+05:30,0
24018.65,24022.2,24017.25,24020.05,2026-07-01 15:04:00+05:30,0
24014.1,24018.55,24013.7,24017.3,2026-07-01 15:05:00+05:30,0
24006.05,24016.1,24005,24013,2026-07-01 15:06:00+05:30,0
24007.95,24011.35,24004.9,24004.9,2026-07-01 15:07:00+05:30,0
24003.05,24009.05,24001.95,24007.2,2026-07-01 15:08:00+05:30,0
24002.3,24005.4,23999.15,24003.05,2026-07-01 15:09:00+05:30,0
24007.8,24009.9,24001.35,24001.35,2026-07-01 15:10:00+05:30,0
24010.7,24011.8,24006.3,24006.75,2026-07-01 15:11:00+05:30,0
24014.35,24015.55,24009.5,24010.45,2026-07-01 15:12:00+05:30,0
24012.45,24018.65,24011.25,24013.05,2026-07-01 15:13:00+05:30,0
24006.25,24014.25,24004.95,24012.05,2026-07-01 15:14:00+05:30,0
24006.5,24007.4,23999.9,24005.6,2026-07-01 15:15:00+05:30,0
24004.3,24010.4,24003.75,24006.6,2026-07-01 15:16:00+05:30,0
24000.75,24005.9,23999.6,24004.45,2026-07-01 15:17:00+05:30,0
23998.05,24003.05,23996.3,24001.05,2026-07-01 15:18:00+05:30,0
23998.6,24003,23997,23998.4,2026-07-01 15:19:00+05:30,0
23995.15,23999.95,23994.45,23999.25,2026-07-01 15:20:00+05:30,0
23991.75,23996.8,23991.75,23995.65,2026-07-01 15:21:00+05:30,0
23992.75,23995.6,23991.95,23992.6,2026-07-01 15:22:00+05:30,0
24001.1,24002.75,23992.3,23993.9,2026-07-01 15:23:00+05:30,0
23999.95,24002.85,23998.9,24002.2,2026-07-01 15:24:00+05:30,0
23994.75,24000.75,23993.7,24000,2026-07-01 15:25:00+05:30,0
23994.8,23997.35,23991.5,23995.35,2026-07-01 15:26:00+05:30,0
23994.55,23996.3,23991.2,23994.65,2026-07-01 15:27:00+05:30,0
23991.35,23996.9,23987.15,23994.85,2026-07-01 15:28:00+05:30,0
23987.95,23991.6,23980.65,23991.05,2026-07-01 15:29:00+05:30,0
24079.65,24092.05,24058.8,24062.2,2026-07-02 09:15:00+05:30,0
24083.55,24086.75,24067.6,24077.8,2026-07-02 09:16:00+05:30,0
24082.8,24091.75,24076.3,24081.45,2026-07-02 09:17:00+05:30,0
24088.2,24092.4,24078.35,24083.65,2026-07-02 09:18:00+05:30,0
24094.25,24097.7,24087.65,24088.05,2026-07-02 09:19:00+05:30,0
24106.35,24106.35,24093.35,24093.35,2026-07-02 09:20:00+05:30,0
24105.2,24112.35,24102.45,24104.65,2026-07-02 09:21:00+05:30,0
24094.3,24107.05,24092.85,24103.2,2026-07-02 09:22:00+05:30,0
24116,24122.6,24093.35,24093.35,2026-07-02 09:23:00+05:30,0
24122.8,24127.55,24114.7,24116.45,2026-07-02 09:24:00+05:30,0
24115.45,24127.6,24114.45,24123.5,2026-07-02 09:25:00+05:30,0
24115.4,24117.85,24111.7,24115.25,2026-07-02 09:26:00+05:30,0
24119.8,24123.5,24109.35,24115.8,2026-07-02 09:27:00+05:30,0
24117.55,24127.25,24116,24119.1,2026-07-02 09:28:00+05:30,0
24111.65,24118.55,24109.9,24117.75,2026-07-02 09:29:00+05:30,0
24113.65,24117.85,24108.1,24110.1,2026-07-02 09:30:00+05:30,0
24120.1,24121.7,24112.65,24113.9,2026-07-02 09:31:00+05:30,0
24124.6,24126.45,24118.6,24120.15,2026-07-02 09:32:00+05:30,0
24128.3,24132.55,24124.5,24125.4,2026-07-02 09:33:00+05:30,0
24124.9,24131.7,24121.15,24128.05,2026-07-02 09:34:00+05:30,0
24123.95,24130.2,24123.95,24124.45,2026-07-02 09:35:00+05:30,0
24135.65,24135.8,24123.8,24124.35,2026-07-02 09:36:00+05:30,0
24137.3,24145.1,24135.15,24135.25,2026-07-02 09:37:00+05:30,0
24139.5,24140,24134.35,24137.3,2026-07-02 09:38:00+05:30,0
24148.25,24150.35,24138.9,24139.45,2026-07-02 09:39:00+05:30,0
24143.35,24153.55,24140.6,24147.9,2026-07-02 09:40:00+05:30,0
24154.4,24156.8,24143.95,24143.95,2026-07-02 09:41:00+05:30,0
24154.5,24159.45,24150.55,24154.45,2026-07-02 09:42:00+05:30,0
24153.15,24156,24151.05,24154.8,2026-07-02 09:43:00+05:30,0
24148.05,24157.25,24148.05,24153.9,2026-07-02 09:44:00+05:30,0
24152.85,24154.3,24147.8,24147.8,2026-07-02 09:45:00+05:30,0
24149,24155.45,24146.85,24153.25,2026-07-02 09:46:00+05:30,0
24149,24150.6,24145.35,24148.85,2026-07-02 09:47:00+05:30,0
24146.85,24152.4,24141.25,24149.1,2026-07-02 09:48:00+05:30,0
24146.95,24149.45,24144.2,24146.3,2026-07-02 09:49:00+05:30,0
24145.45,24149.9,24141.3,24147.45,2026-07-02 09:50:00+05:30,0
24143.1,24146.75,24139.8,24144,2026-07-02 09:51:00+05:30,0
24141.05,24147.7,24140.7,24144.3,2026-07-02 09:52:00+05:30,0
24141.2,24145.75,24135.2,24140.6,2026-07-02 09:53:00+05:30,0
24136.15,24141.75,24134.85,24140.7,2026-07-02 09:54:00+05:30,0
24134.3,24138.65,24131.65,24135.55,2026-07-02 09:55:00+05:30,0
24133.6,24137.55,24130.4,24134.3,2026-07-02 09:56:00+05:30,0
24127.95,24134.9,24127.2,24131.95,2026-07-02 09:57:00+05:30,0
24125.3,24132.8,24124.25,24128.25,2026-07-02 09:58:00+05:30,0
24129.45,24131.35,24125.1,24125.75,2026-07-02 09:59:00+05:30,0
24125.6,24130.8,24123.1,24129.6,2026-07-02 10:00:00+05:30,0
24122.3,24127.25,24121.35,24125.35,2026-07-02 10:01:00+05:30,0
24118.6,24124.2,24118.1,24122.6,2026-07-02 10:02:00+05:30,0
24108.35,24119.9,24106.2,24117.9,2026-07-02 10:03:00+05:30,0
24117.3,24118.8,24108.15,24108.15,2026-07-02 10:04:00+05:30,0
24107.45,24121.05,24107.45,24117,2026-07-02 10:05:00+05:30,0
24100.65,24110.15,24095.05,24107.95,2026-07-02 10:06:00+05:30,0
24092.3,24099.55,24092.3,24099.45,2026-07-02 10:07:00+05:30,0
24082.1,24092.45,24082.1,24092.15,2026-07-02 10:08:00+05:30,0
24099.8,24100.5,24080.55,24083.4,2026-07-02 10:09:00+05:30,0
24102.55,24102.85,24096.25,24099.2,2026-07-02 10:10:00+05:30,0
24105.7,24107.35,24101.55,24102.25,2026-07-02 10:11:00+05:30,0
24111.15,24112.2,24104.95,24106.05,2026-07-02 10:12:00+05:30,0
24094.7,24112.45,24094.4,24110.55,2026-07-02 10:13:00+05:30,0
24075.8,24095.35,24075.55,24095.1,2026-07-02 10:14:00+05:30,0
24086.05,24086.05,24070.3,24075.3,2026-07-02 10:15:00+05:30,0
24076.6,24089.6,24076.6,24085.8,2026-07-02 10:16:00+05:30,0
24075.75,24076.85,24070.85,24076,2026-07-02 10:17:00+05:30,0
24085.55,24086.75,24073.95,24075.55,2026-07-02 10:18:00+05:30,0
24088.9,24088.9,24081.6,24085.6,2026-07-02 10:19:00+05:30,0
24090.65,24093.35,24087.25,24088.3,2026-07-02 10:20:00+05:30,0
24098.6,24099.8,24089.25,24089.7,2026-07-02 10:21:00+05:30,0
24098.15,24101.5,24094.15,24098.9,2026-07-02 10:22:00+05:30,0
24099.95,24100.85,24092.45,24097.85,2026-07-02 10:23:00+05:30,0
24099.45,24100.45,24090.7,24099.5,2026-07-02 10:24:00+05:30,0
24097.5,24101.15,24093.3,24099.5,2026-07-02 10:25:00+05:30,0
24098.05,24102.4,24096.1,24097.3,2026-07-02 10:26:00+05:30,0
24100.55,24100.95,24096.05,24098.35,2026-07-02 10:27:00+05:30,0
24109.85,24111.25,24100.2,24100.45,2026-07-02 10:28:00+05:30,0
24107.1,24115.9,24105.8,24110.15,2026-07-02 10:29:00+05:30,0
24104.9,24110.8,24103.85,24106.05,2026-07-02 10:30:00+05:30,0
24095.6,24105.2,24095,24105.2,2026-07-02 10:31:00+05:30,0
24095,24100.9,24091.2,24095.65,2026-07-02 10:32:00+05:30,0
24097.45,24097.45,24089.15,24094.75,2026-07-02 10:33:00+05:30,0
24094.25,24100,24088.9,24097.35,2026-07-02 10:34:00+05:30,0
24098.85,24100.05,24090.95,24092.4,2026-07-02 10:35:00+05:30,0
24103.8,24104.85,24097.8,24098.75,2026-07-02 10:36:00+05:30,0
24105.8,24107.9,24102,24103.35,2026-07-02 10:37:00+05:30,0
24112.6,24113,24103.7,24105.5,2026-07-02 10:38:00+05:30,0
24113.75,24113.95,24109.05,24110.75,2026-07-02 10:39:00+05:30,0
24112.9,24116,24105.65,24113,2026-07-02 10:40:00+05:30,0
24110.55,24112.9,24104.4,24111.9,2026-07-02 10:41:00+05:30,0
24110.8,24112.55,24107.45,24110.2,2026-07-02 10:42:00+05:30,0
24108.7,24112.9,24106.4,24112.2,2026-07-02 10:43:00+05:30,0
24110.55,24112.7,24104.95,24108.8,2026-07-02 10:44:00+05:30,0
24115.25,24115.3,24109.6,24110.55,2026-07-02 10:45:00+05:30,0
24107,24116.8,24102.55,24114.15,2026-07-02 10:46:00+05:30,0
24109.3,24111.75,24102.7,24106.85,2026-07-02 10:47:00+05:30,0
24106.1,24113.3,24103.9,24108,2026-07-02 10:48:00+05:30,0
24108.75,24110.35,24104.5,24106.05,2026-07-02 10:49:00+05:30,0
24108.7,24112.95,24106.45,24107.3,2026-07-02 10:50:00+05:30,0
24110.1,24112.5,24104.35,24108.5,2026-07-02 10:51:00+05:30,0
24109.5,24112.6,24106.3,24110.95,2026-07-02 10:52:00+05:30,0
24107.5,24113.75,24106.6,24108.6,2026-07-02 10:53:00+05:30,0
24106.65,24112.35,24101.8,24107.1,2026-07-02 10:54:00+05:30,0
24111,24111,24101.95,24105.55,2026-07-02 10:55:00+05:30,0
24108.7,24112.55,24105.4,24110.5,2026-07-02 10:56:00+05:30,0
24107.5,24113.45,24105.15,24106.5,2026-07-02 10:57:00+05:30,0
24108.8,24109.45,24104.6,24107.8,2026-07-02 10:58:00+05:30,0
24111.05,24112.35,24105.65,24108.35,2026-07-02 10:59:00+05:30,0
24110.5,24115.8,24105.35,24111.05,2026-07-02 11:00:00+05:30,0
24109.6,24113.3,24107.6,24111,2026-07-02 11:01:00+05:30,0
24106.2,24111.15,24101.25,24109.45,2026-07-02 11:02:00+05:30,0
24111.55,24114,24105.15,24105.95,2026-07-02 11:03:00+05:30,0
24108.1,24113.15,24102.7,24111.5,2026-07-02 11:04:00+05:30,0
24108.6,24110.35,24104.05,24107.9,2026-07-02 11:05:00+05:30,0
24101.9,24109.2,24100.05,24108.3,2026-07-02 11:06:00+05:30,0
24104.15,24106.8,24100.15,24101.5,2026-07-02 11:07:00+05:30,0
24101.7,24106.7,24099.9,24104.25,2026-07-02 11:08:00+05:30,0
24098.7,24105,24097.7,24101.9,2026-07-02 11:09:00+05:30,0
24093.25,24099.9,24090.05,24099.25,2026-07-02 11:10:00+05:30,0
24097.15,24097.25,24090.8,24093.25,2026-07-02 11:11:00+05:30,0
24094.95,24099,24093.85,24096.7,2026-07-02 11:12:00+05:30,0
24093.8,24097.35,24091.1,24094.9,2026-07-02 11:13:00+05:30,0
24103.8,24103.95,24093.45,24094.1,2026-07-02 11:14:00+05:30,0
24102.05,24104.35,24097.45,24103.55,2026-07-02 11:15:00+05:30,0
24097,24104.55,24096.65,24102.75,2026-07-02 11:16:00+05:30,0
24100.15,24101.35,24095.9,24097.5,2026-07-02 11:17:00+05:30,0
24101,24104.45,24098.15,24100.05,2026-07-02 11:18:00+05:30,0
24101.4,24103.7,24097.15,24101.5,2026-07-02 11:19:00+05:30,0
24098.4,24102.5,24097.15,24101.45,2026-07-02 11:20:00+05:30,0
24096.5,24103.25,24095.75,24098.25,2026-07-02 11:21:00+05:30,0
24097.35,24099.65,24092.5,24096.4,2026-07-02 11:22:00+05:30,0
24093.05,24097.8,24088.95,24096.65,2026-07-02 11:23:00+05:30,0
24101.55,24102.25,24092.35,24094.6,2026-07-02 11:24:00+05:30,0
24103.65,24106.05,24098.85,24101.75,2026-07-02 11:25:00+05:30,0
24090.4,24104.15,24089.45,24101.5,2026-07-02 11:26:00+05:30,0
24088.2,24094.4,24087.15,24090.35,2026-07-02 11:27:00+05:30,0
24085.7,24097.05,24085.7,24087.15,2026-07-02 11:28:00+05:30,0
24087.3,24093.2,24085.95,24087.05,2026-07-02 11:29:00+05:30,0
24086.8,24089.95,24085.35,24087.6,2026-07-02 11:30:00+05:30,0
24084.2,24087.95,24079.5,24086.05,2026-07-02 11:31:00+05:30,0
24080.45,24086.25,24079.4,24084.25,2026-07-02 11:32:00+05:30,0
24084.75,24087.2,24078.65,24080.45,2026-07-02 11:33:00+05:30,0
24085.2,24087.5,24080.6,24085.65,2026-07-02 11:34:00+05:30,0
24079.3,24086.2,24074.35,24084.85,2026-07-02 11:35:00+05:30,0
24078.1,24080.7,24075.8,24078.85,2026-07-02 11:36:00+05:30,0
24081.15,24083.85,24077,24078.2,2026-07-02 11:37:00+05:30,0
24074.9,24082.5,24072.85,24080.95,2026-07-02 11:38:00+05:30,0
24074.2,24079.15,24072.9,24075.4,2026-07-02 11:39:00+05:30,0
24071,24075.05,24069.3,24073.95,2026-07-02 11:40:00+05:30,0
24070.8,24072.3,24067.5,24071.75,2026-07-02 11:41:00+05:30,0
24072.75,24075.35,24070.45,24070.7,2026-07-02 11:42:00+05:30,0
24079.85,24080.25,24072.6,24072.9,2026-07-02 11:43:00+05:30,0
24083.75,24083.75,24073.5,24079.85,2026-07-02 11:44:00+05:30,0
24084.85,24086.3,24080.85,24083.55,2026-07-02 11:45:00+05:30,0
24089.35,24095.05,24083.55,24084.6,2026-07-02 11:46:00+05:30,0
24085.2,24090.2,24083.95,24088.75,2026-07-02 11:47:00+05:30,0
24084.7,24089.15,24082.1,24085.25,2026-07-02 11:48:00+05:30,0
24086,24088.55,24083.35,24084.75,2026-07-02 11:49:00+05:30,0
24089.1,24091,24086.15,24086.9,2026-07-02 11:50:00+05:30,0
24089.1,24093.6,24086.5,24088.5,2026-07-02 11:51:00+05:30,0
24093.2,24097,24089.2,24089.2,2026-07-02 11:52:00+05:30,0
24096.75,24097.8,24092.4,24093.5,2026-07-02 11:53:00+05:30,0
24095.75,24103.5,24093.25,24096.9,2026-07-02 11:54:00+05:30,0
24100.85,24101.55,24094.55,24094.55,2026-07-02 11:55:00+05:30,0
24101.9,24105.85,24098.25,24100.9,2026-07-02 11:56:00+05:30,0
24101.15,24106.65,24098.2,24102.35,2026-07-02 11:57:00+05:30,0
24099.2,24101.4,24095.75,24101.1,2026-07-02 11:58:00+05:30,0
24099.55,24103.7,24094,24099.7,2026-07-02 11:59:00+05:30,0
24097.3,24100.6,24094.8,24099.1,2026-07-02 12:00:00+05:30,0
24100.85,24103.1,24096.6,24097.55,2026-07-02 12:01:00+05:30,0
24103.45,24104.9,24100.55,24101.35,2026-07-02 12:02:00+05:30,0
24109.7,24110.5,24102.1,24103.65,2026-07-02 12:03:00+05:30,0
24101.75,24111.35,24100.1,24109.75,2026-07-02 12:04:00+05:30,0
24105.1,24108.85,24101.4,24102.9,2026-07-02 12:05:00+05:30,0
24109.15,24110.85,24102.9,24104.95,2026-07-02 12:06:00+05:30,0
24108,24109.9,24102.15,24109.9,2026-07-02 12:07:00+05:30,0
24109.6,24110.65,24105.2,24108.15,2026-07-02 12:08:00+05:30,0
24107.5,24109.2,24105,24108.65,2026-07-02 12:09:00+05:30,0
24107.95,24109.85,24101.7,24107,2026-07-02 12:10:00+05:30,0
24104.4,24108.55,24102.75,24107.35,2026-07-02 12:11:00+05:30,0
24103.15,24108.3,24103.15,24104.9,2026-07-02 12:12:00+05:30,0
24108.3,24111.65,24102.95,24104.35,2026-07-02 12:13:00+05:30,0
24112.75,24114.1,24107.05,24108.15,2026-07-02 12:14:00+05:30,0
24109.35,24114.85,24106.55,24113.05,2026-07-02 12:15:00+05:30,0
24109.7,24111.95,24107.25,24109.8,2026-07-02 12:16:00+05:30,0
24116.1,24119.45,24108.45,24110.15,2026-07-02 12:17:00+05:30,0
24126,24126.65,24115.6,24116.75,2026-07-02 12:18:00+05:30,0
24124.05,24127.75,24121.55,24126.2,2026-07-02 12:19:00+05:30,0
24121.65,24126.4,24119.7,24123.65,2026-07-02 12:20:00+05:30,0
24123.5,24124.05,24118.6,24121.75,2026-07-02 12:21:00+05:30,0
24122.9,24123.85,24118.95,24123.4,2026-07-02 12:22:00+05:30,0
24123.25,24125.4,24121.05,24122.65,2026-07-02 12:23:00+05:30,0
24124,24130.4,24121.05,24123.5,2026-07-02 12:24:00+05:30,0
24121.15,24125.95,24119.65,24124.2,2026-07-02 12:25:00+05:30,0
24127.5,24128.5,24120.85,24121.75,2026-07-02 12:26:00+05:30,0
24125.05,24129.7,24124.2,24126.65,2026-07-02 12:27:00+05:30,0
24131.65,24133.2,24123.9,24125.5,2026-07-02 12:28:00+05:30,0
24131.75,24133,24127.55,24131.75,2026-07-02 12:29:00+05:30,0
24128,24133.8,24125.75,24132.1,2026-07-02 12:30:00+05:30,0
24125.85,24128.45,24122,24127.4,2026-07-02 12:31:00+05:30,0
24122.15,24126.65,24120.35,24125.9,2026-07-02 12:32:00+05:30,0
24120.9,24123.6,24118.6,24121.45,2026-07-02 12:33:00+05:30,0
24122.4,24123.2,24120.05,24121.15,2026-07-02 12:34:00+05:30,0
24126.55,24127.85,24121.85,24123,2026-07-02 12:35:00+05:30,0
24127.25,24128.8,24124.7,24126.55,2026-07-02 12:36:00+05:30,0
24125.75,24128.35,24124,24127.55,2026-07-02 12:37:00+05:30,0
24130.25,24130.5,24120.15,24125.95,2026-07-02 12:38:00+05:30,0
24132.7,24137.7,24130.85,24130.85,2026-07-02 12:39:00+05:30,0
24134,24135.45,24130.55,24133.1,2026-07-02 12:40:00+05:30,0
24135.1,24135.3,24129.45,24134.05,2026-07-02 12:41:00+05:30,0
24130.5,24135.3,24128.1,24134.8,2026-07-02 12:42:00+05:30,0
24118.75,24130.5,24118.75,24129.85,2026-07-02 12:43:00+05:30,0
24121.8,24124.15,24116.75,24119.2,2026-07-02 12:44:00+05:30,0
24126.8,24127.6,24114.65,24122.2,2026-07-02 12:45:00+05:30,0
24132.75,24133.15,24123.5,24126.3,2026-07-02 12:46:00+05:30,0
24123.55,24133.45,24120.5,24132.75,2026-07-02 12:47:00+05:30,0
24127.45,24127.95,24124,24124,2026-07-02 12:48:00+05:30,0
24129.55,24132.45,24125.55,24127.75,2026-07-02 12:49:00+05:30,0
24127.75,24129.25,24125.75,24129,2026-07-02 12:50:00+05:30,0
24124.05,24129.6,24122.55,24127.05,2026-07-02 12:51:00+05:30,0
24126.95,24127.8,24121.5,24124.3,2026-07-02 12:52:00+05:30,0
24122.95,24127.4,24121.35,24126.65,2026-07-02 12:53:00+05:30,0
24124.35,24127.45,24122.05,24123.45,2026-07-02 12:54:00+05:30,0
24121.8,24126,24119.8,24124,2026-07-02 12:55:00+05:30,0
24121.55,24124.3,24118.9,24121.85,2026-07-02 12:56:00+05:30,0
24121.15,24124,24118.6,24121.45,2026-07-02 12:57:00+05:30,0
24121.95,24123.85,24120,24121.6,2026-07-02 12:58:00+05:30,0
24119.4,24124.05,24113.6,24121.85,2026-07-02 12:59:00+05:30,0
24124.5,24124.5,24115.75,24119.45,2026-07-02 13:00:00+05:30,0
24129.15,24130.85,24115.75,24124.85,2026-07-02 13:01:00+05:30,0
24133.05,24135.05,24128.55,24129.7,2026-07-02 13:02:00+05:30,0
24133.35,24133.4,24125.9,24132.25,2026-07-02 13:03:00+05:30,0
24133.6,24135.35,24130.55,24133,2026-07-02 13:04:00+05:30,0
24135.95,24138.05,24131.1,24133.35,2026-07-02 13:05:00+05:30,0
24139.65,24145.1,24134.65,24135.55,2026-07-02 13:06:00+05:30,0
24141.55,24142.45,24136.85,24137.9,2026-07-02 13:07:00+05:30,0
24143.7,24144.75,24139.8,24141.65,2026-07-02 13:08:00+05:30,0
24141.6,24143.85,24139.15,24142.35,2026-07-02 13:09:00+05:30,0
24139.85,24142.65,24136.7,24141.85,2026-07-02 13:10:00+05:30,0
24143.2,24144.45,24138.4,24141.05,2026-07-02 13:11:00+05:30,0
24142.65,24145.8,24140.65,24143.95,2026-07-02 13:12:00+05:30,0
24140.8,24145.3,24139.7,24142.6,2026-07-02 13:13:00+05:30,0
24143.25,24145.5,24138.4,24141.5,2026-07-02 13:14:00+05:30,0
24149.45,24152.9,24142.45,24142.8,2026-07-02 13:15:00+05:30,0
24150.15,24152.05,24141.8,24148.85,2026-07-02 13:16:00+05:30,0
24147.1,24151.25,24146,24148.8,2026-07-02 13:17:00+05:30,0
24146.8,24151.95,24145.4,24147.65,2026-07-02 13:18:00+05:30,0
24151.6,24153.45,24146.05,24149.05,2026-07-02 13:19:00+05:30,0
24143.65,24152.65,24143.25,24151.95,2026-07-02 13:20:00+05:30,0
24141.65,24145.25,24137.75,24144.45,2026-07-02 13:21:00+05:30,0
24146.15,24152.45,24139.55,24141.25,2026-07-02 13:22:00+05:30,0
24146.8,24149.05,24142.25,24146.4,2026-07-02 13:23:00+05:30,0
24149.25,24151.2,24145.9,24147.85,2026-07-02 13:24:00+05:30,0
24144.25,24151.05,24142.75,24149.9,2026-07-02 13:25:00+05:30,0
24146.85,24155.35,24142.95,24142.95,2026-07-02 13:26:00+05:30,0
24148.65,24150.85,24145.05,24147.3,2026-07-02 13:27:00+05:30,0
24143.75,24150.1,24139.15,24149.55,2026-07-02 13:28:00+05:30,0
24141.75,24146.55,24140.8,24143.95,2026-07-02 13:29:00+05:30,0
24141.75,24145.35,24137.05,24141.8,2026-07-02 13:30:00+05:30,0
24142.95,24145.05,24139.8,24141.65,2026-07-02 13:31:00+05:30,0
24146,24146.25,24139.5,24143.7,2026-07-02 13:32:00+05:30,0
24145.75,24147.5,24142.35,24145.85,2026-07-02 13:33:00+05:30,0
24146.55,24150.55,24144.3,24145.75,2026-07-02 13:34:00+05:30,0
24150.5,24152.4,24143.7,24145.15,2026-07-02 13:35:00+05:30,0
24140.8,24152.35,24139.55,24150.9,2026-07-02 13:36:00+05:30,0
24134.4,24142.4,24129.45,24140.9,2026-07-02 13:37:00+05:30,0
24133.95,24136.65,24128.55,24133.75,2026-07-02 13:38:00+05:30,0
24139.35,24139.55,24133.5,24133.9,2026-07-02 13:39:00+05:30,0
24138.25,24140.8,24136,24139.2,2026-07-02 13:40:00+05:30,0
24138.9,24141,24136.8,24137.95,2026-07-02 13:41:00+05:30,0
24138.95,24141.15,24136.9,24138.65,2026-07-02 13:42:00+05:30,0
24135.85,24140,24135.6,24139,2026-07-02 13:43:00+05:30,0
24134.2,24138.15,24131.35,24136.75,2026-07-02 13:44:00+05:30,0
24134.5,24135,24129.75,24133.85,2026-07-02 13:45:00+05:30,0
24134.4,24138.55,24131.55,24134.35,2026-07-02 13:46:00+05:30,0
24134.25,24135.2,24130.45,24134,2026-07-02 13:47:00+05:30,0
24128.85,24134.3,24127.85,24134.3,2026-07-02 13:48:00+05:30,0
24130.95,24134.5,24128.15,24128.7,2026-07-02 13:49:00+05:30,0
24139,24139.55,24130.6,24130.7,2026-07-02 13:50:00+05:30,0
24136.4,24140.8,24134.15,24139.3,2026-07-02 13:51:00+05:30,0
24137.25,24138,24133.55,24136.3,2026-07-02 13:52:00+05:30,0
24135.15,24140.45,24133.5,24139.45,2026-07-02 13:53:00+05:30,0
24133.4,24137.45,24131.25,24135.05,2026-07-02 13:54:00+05:30,0
24134.8,24136.95,24131.15,24133.45,2026-07-02 13:55:00+05:30,0
24134.1,24137.6,24132.85,24134.6,2026-07-02 13:56:00+05:30,0
24133.05,24135.6,24128.55,24134.4,2026-07-02 13:57:00+05:30,0
24129.7,24134.4,24128.45,24132.8,2026-07-02 13:58:00+05:30,0
24131.2,24132.55,24126,24130.25,2026-07-02 13:59:00+05:30,0
24133.75,24134.95,24128.85,24131.65,2026-07-02 14:00:00+05:30,0
24138.55,24140,24133,24134.25,2026-07-02 14:01:00+05:30,0
24139.4,24141.7,24136,24137.9,2026-07-02 14:02:00+05:30,0
24138.5,24139.6,24132.4,24139.3,2026-07-02 14:03:00+05:30,0
24137.4,24140.55,24136.05,24138.6,2026-07-02 14:04:00+05:30,0
24138.95,24142.85,24137.15,24137.45,2026-07-02 14:05:00+05:30,0
24132.6,24140.6,24131.2,24139.35,2026-07-02 14:06:00+05:30,0
24132.85,24138.8,24131,24132.55,2026-07-02 14:07:00+05:30,0
24133.25,24135.15,24130.65,24132.25,2026-07-02 14:08:00+05:30,0
24132.9,24136.6,24129.15,24133.05,2026-07-02 14:09:00+05:30,0
24131.95,24135.95,24128.85,24132.9,2026-07-02 14:10:00+05:30,0
24134.15,24138.1,24129.55,24132.05,2026-07-02 14:11:00+05:30,0
24137.2,24137.6,24131.15,24134.15,2026-07-02 14:12:00+05:30,0
24137.35,24139.45,24132.15,24137.55,2026-07-02 14:13:00+05:30,0
24132.3,24138.55,24129.35,24137.9,2026-07-02 14:14:00+05:30,0
24129.65,24134.6,24127.4,24132.15,2026-07-02 14:15:00+05:30,0
24137.55,24138.5,24129.3,24130.15,2026-07-02 14:16:00+05:30,0
24131.8,24138.95,24128.2,24137.7,2026-07-02 14:17:00+05:30,0
24133.6,24134.2,24128.45,24131.85,2026-07-02 14:18:00+05:30,0
24132.7,24136.25,24129.35,24133.6,2026-07-02 14:19:00+05:30,0
24132.5,24136.1,24130.95,24133.45,2026-07-02 14:20:00+05:30,0
24138.5,24141.5,24130.45,24132.25,2026-07-02 14:21:00+05:30,0
24147.85,24148.65,24136.45,24138.1,2026-07-02 14:22:00+05:30,0
24152.25,24155.3,24147.65,24148,2026-07-02 14:23:00+05:30,0
24147.1,24154.4,24145.75,24152.65,2026-07-02 14:24:00+05:30,0
24144.45,24147.9,24138.6,24146.95,2026-07-02 14:25:00+05:30,0
24139.35,24145.6,24137.2,24144.95,2026-07-02 14:26:00+05:30,0
24138.55,24139.5,24131.1,24137.8,2026-07-02 14:27:00+05:30,0
24138.8,24141.95,24136.2,24138.5,2026-07-02 14:28:00+05:30,0
24140.15,24141.15,24137,24138.6,2026-07-02 14:29:00+05:30,0
24148.85,24151.75,24138.95,24140.5,2026-07-02 14:30:00+05:30,0
24148.3,24151.8,24145.7,24148,2026-07-02 14:31:00+05:30,0
24155.85,24156.25,24147.95,24147.95,2026-07-02 14:32:00+05:30,0
24155.15,24157.95,24151,24157.05,2026-07-02 14:33:00+05:30,0
24149.7,24155.75,24148.65,24155.35,2026-07-02 14:34:00+05:30,0
24152.15,24155,24148.2,24151,2026-07-02 14:35:00+05:30,0
24156.3,24157.9,24151.1,24152.4,2026-07-02 14:36:00+05:30,0
24161.65,24163,24155.6,24155.6,2026-07-02 14:37:00+05:30,0
24168.4,24171.85,24159.3,24161.2,2026-07-02 14:38:00+05:30,0
24173.45,24176.3,24167.25,24168.3,2026-07-02 14:39:00+05:30,0
24178.35,24179.1,24170.85,24173.7,2026-07-02 14:40:00+05:30,0
24178.7,24182.15,24176.1,24178.1,2026-07-02 14:41:00+05:30,0
24174,24183.95,24173.05,24179.3,2026-07-02 14:42:00+05:30,0
24176.85,24181.9,24173.55,24174.2,2026-07-02 14:43:00+05:30,0
24176.8,24182.1,24175.5,24177.1,2026-07-02 14:44:00+05:30,0
24178.1,24183.35,24175.2,24176.15,2026-07-02 14:45:00+05:30,0
